subject_id,group,source_file,rows,label_1_count,label_0_count,accuracy,auc,tn,fp,fn,tp,threshold,algo
C1,C,C1_merged.csv,297,8,289,0.9663299663299664,0.8062283737024222,287,2,8,0,0.5,lgbm
C12,C,C12_merged.csv,426,15,411,0.9553990610328639,0.9519870235198702,402,9,10,5,0.5,lgbm
C13,C,C13_merged.csv,437,3,434,0.9610983981693364,0.7480798771121351,420,14,3,0,0.5,lgbm
C14,C,C14_merged.csv,428,11,417,0.969626168224299,0.7987791584913886,415,2,11,0,0.5,lgbm
C2,C,C2_merged.csv,419,22,397,0.9355608591885441,0.6049919853446302,391,6,21,1,0.5,lgbm
C20,C,C20_merged.csv,428,10,418,0.9205607476635514,0.7906698564593301,393,25,9,1,0.5,lgbm
C26,C,C26_merged.csv,409,25,384,0.9193154034229829,0.9042708333333334,357,27,6,19,0.5,lgbm
C29,C,C29_merged.csv,415,2,413,0.9710843373493976,0.9539951573849879,402,11,1,1,0.5,lgbm
C30,C,C30_merged.csv,430,9,421,0.9697674418604652,0.9110583267352863,416,5,8,1,0.5,lgbm
C31,C,C31_merged.csv,400,18,382,0.95,0.8670738801628854,371,11,9,9,0.5,lgbm
C32,C,C32_merged.csv,424,3,421,0.9599056603773585,0.8376880443388757,406,15,2,1,0.5,lgbm
C4,C,C4_merged.csv,431,4,427,0.9396751740139211,0.8512880562060889,405,22,4,0,0.5,lgbm
C8,C,C8_merged.csv,428,4,424,0.9906542056074766,0.7771226415094339,424,0,4,0,0.5,lgbm
D1,D,D1_merged.csv,455,195,260,0.7846153846153846,0.8735897435897435,197,63,35,160,0.5,lgbm
D12,D,D12_merged.csv,431,154,277,0.802784222737819,0.9126541328707394,210,67,18,136,0.5,lgbm
D14,D,D14_merged.csv,212,190,22,0.8443396226415094,0.9370813397129186,18,4,29,161,0.5,lgbm
D15,D,D15_merged.csv,180,160,20,0.85,0.8084375,8,12,15,145,0.5,lgbm
D17,D,D17_merged.csv,413,137,276,0.7941888619854721,0.8699090235903947,220,56,29,108,0.5,lgbm
D18,D,D18_merged.csv,393,237,156,0.8778625954198473,0.9075787082116196,124,32,16,221,0.5,lgbm
D23,D,D23_merged.csv,168,150,18,0.7857142857142857,0.672962962962963,4,14,22,128,0.5,lgbm
D25,D,D25_merged.csv,395,115,280,0.8227848101265823,0.9227018633540373,270,10,60,55,0.5,lgbm
D3,D,D3_merged.csv,181,173,8,0.9226519337016574,0.721820809248555,2,6,8,165,0.5,lgbm
D31,D,D31_merged.csv,414,275,139,0.7318840579710145,0.784094179202093,35,104,7,268,0.5,lgbm
D7,D,D7_merged.csv,403,136,267,0.7047146401985112,0.8155430711610487,166,101,18,118,0.5,lgbm
D8,D,D8_merged.csv,233,119,114,0.7896995708154506,0.8677576293675365,96,18,31,88,0.5,lgbm
ND11,ND,ND11_merged.csv,446,216,230,0.6143497757847534,0.7006239935587761,208,22,150,66,0.5,lgbm
ND4,ND,ND4_merged.csv,284,151,133,0.6161971830985915,0.7602449833192253,103,30,79,72,0.5,lgbm
ND5,ND,ND5_merged.csv,216,71,145,0.6620370370370371,0.4499271491015056,142,3,70,1,0.5,lgbm
ND6,ND,ND6_merged.csv,415,274,141,0.6867469879518072,0.7954910182740591,108,33,97,177,0.5,lgbm
