subject_id,group,source_file,rows,label_1_count,label_0_count,accuracy,auc,tn,fp,fn,tp,threshold,algo
C1,C,C1_merged.csv,302,8,294,0.9536423841059603,0.7878401360544217,288,6,8,0,0.5,lgbm
C12,C,C12_merged.csv,431,15,416,0.9582366589327146,0.9535256410256411,409,7,11,4,0.5,lgbm
C13,C,C13_merged.csv,442,3,439,0.9434389140271493,0.7676537585421411,417,22,3,0,0.5,lgbm
C14,C,C14_merged.csv,433,11,422,0.9699769053117783,0.8056872037914693,418,4,9,2,0.5,lgbm
C2,C,C2_merged.csv,424,22,402,0.9316037735849056,0.6460877431026686,393,9,20,2,0.5,lgbm
C20,C,C20_merged.csv,433,10,423,0.9284064665127021,0.7581560283687944,402,21,10,0,0.5,lgbm
C26,C,C26_merged.csv,414,25,389,0.9227053140096618,0.8974807197943444,366,23,9,16,0.5,lgbm
C29,C,C29_merged.csv,420,2,418,0.9714285714285714,0.9844497607655502,406,12,0,2,0.5,lgbm
C30,C,C30_merged.csv,435,9,426,0.9724137931034482,0.8474178403755868,422,4,8,1,0.5,lgbm
C31,C,C31_merged.csv,405,18,387,0.9580246913580247,0.8600344530577089,375,12,5,13,0.5,lgbm
C32,C,C32_merged.csv,429,3,426,0.9743589743589743,0.8411580594679187,418,8,3,0,0.5,lgbm
C4,C,C4_merged.csv,436,4,432,0.8990825688073395,0.5237268518518519,392,40,4,0,0.5,lgbm
C8,C,C8_merged.csv,433,4,429,0.9884526558891455,0.6928904428904429,428,1,4,0,0.5,lgbm
D1,D,D1_merged.csv,460,195,265,0.8043478260869565,0.8783938074504112,214,51,39,156,0.5,lgbm
D12,D,D12_merged.csv,436,154,282,0.7912844036697247,0.9130975407571152,207,75,16,138,0.5,lgbm
D14,D,D14_merged.csv,217,190,27,0.8940092165898618,0.939766081871345,22,5,18,172,0.5,lgbm
D15,D,D15_merged.csv,185,163,22,0.8432432432432433,0.8301728945900725,9,13,16,147,0.5,lgbm
D17,D,D17_merged.csv,418,137,281,0.7822966507177034,0.8619113177650207,219,62,29,108,0.5,lgbm
D18,D,D18_merged.csv,398,237,161,0.8743718592964824,0.906989543203082,131,30,20,217,0.5,lgbm
D23,D,D23_merged.csv,173,155,18,0.7687861271676301,0.6186379928315413,3,15,25,130,0.5,lgbm
D25,D,D25_merged.csv,400,115,285,0.8075,0.8960183066361556,277,8,69,46,0.5,lgbm
D3,D,D3_merged.csv,186,173,13,0.9193548387096774,0.7972432192085371,7,6,9,164,0.5,lgbm
D31,D,D31_merged.csv,419,275,144,0.711217183770883,0.7518939393939393,27,117,4,271,0.5,lgbm
D7,D,D7_merged.csv,408,136,272,0.6936274509803921,0.8072826557093425,168,104,21,115,0.5,lgbm
D8,D,D8_merged.csv,238,119,119,0.7815126050420168,0.8575665560341783,98,21,31,88,0.5,lgbm
ND11,ND,ND11_merged.csv,451,216,235,0.6208425720620843,0.7145784081954295,217,18,153,63,0.5,lgbm
ND4,ND,ND4_merged.csv,289,151,138,0.6470588235294118,0.7792974373740282,114,24,78,73,0.5,lgbm
ND5,ND,ND5_merged.csv,221,74,147,0.6561085972850679,0.4841882699025557,144,3,73,1,0.5,lgbm
ND6,ND,ND6_merged.csv,420,274,146,0.7285714285714285,0.8145435456454354,109,37,77,197,0.5,lgbm
