subject_id,group,source_file,rows,label_1_count,label_0_count,accuracy,auc,tn,fp,fn,tp,threshold
C1,C,C1_merged.csv,302,8,294,0.9304635761589404,0.7376700680272109,280,14,7,1,0.5
C12,C,C12_merged.csv,431,15,416,0.951276102088167,0.913301282051282,407,9,12,3,0.5
C13,C,C13_merged.csv,442,3,439,0.8619909502262444,0.7281700835231587,381,58,3,0,0.5
C14,C,C14_merged.csv,433,11,422,0.8221709006928406,0.7871607065919863,348,74,3,8,0.5
C2,C,C2_merged.csv,424,22,402,0.9245283018867925,0.7284034373586612,391,11,21,1,0.5
C20,C,C20_merged.csv,433,10,423,0.8521939953810623,0.6160756501182033,368,55,9,1,0.5
C26,C,C26_merged.csv,414,25,389,0.8526570048309179,0.8354755784061697,339,50,11,14,0.5
C29,C,C29_merged.csv,420,2,418,0.8380952380952381,0.722488038277512,352,66,2,0,0.5
C30,C,C30_merged.csv,435,9,426,0.9632183908045977,0.6990088680229526,419,7,9,0,0.5
C31,C,C31_merged.csv,405,18,387,0.8419753086419753,0.8258685041630778,328,59,5,13,0.5
C32,C,C32_merged.csv,429,3,426,0.9417249417249417,0.34976525821596244,404,22,3,0,0.5
C4,C,C4_merged.csv,436,4,432,0.823394495412844,0.7853009259259259,356,76,1,3,0.5
C8,C,C8_merged.csv,433,4,429,0.9030023094688222,0.7033799533799534,391,38,4,0,0.5
D1,D,D1_merged.csv,460,195,265,0.75,0.8615578132559265,179,86,29,166,0.5
D12,D,D12_merged.csv,436,154,282,0.7958715596330275,0.9268674587823524,208,74,15,139,0.5
D14,D,D14_merged.csv,217,190,27,0.9262672811059908,0.8914230019493178,11,16,0,190,0.5
D15,D,D15_merged.csv,185,163,22,0.8702702702702703,0.7668711656441718,7,15,9,154,0.5
D17,D,D17_merged.csv,418,137,281,0.722488038277512,0.8169207990233006,205,76,40,97,0.5
D18,D,D18_merged.csv,398,237,161,0.8266331658291457,0.8873863249207223,129,32,37,200,0.5
D23,D,D23_merged.csv,173,155,18,0.8786127167630058,0.7311827956989247,0,18,3,152,0.5
D25,D,D25_merged.csv,400,115,285,0.6525,0.7139893211289092,188,97,42,73,0.5
D3,D,D3_merged.csv,186,173,13,0.9354838709677419,0.7723432636727434,1,12,0,173,0.5
D31,D,D31_merged.csv,419,275,144,0.6825775656324582,0.7230555555555556,15,129,4,271,0.5
D7,D,D7_merged.csv,408,136,272,0.6985294117647058,0.7956585207612457,169,103,20,116,0.5
D8,D,D8_merged.csv,238,119,119,0.7773109243697479,0.8474683991243556,93,26,27,92,0.5
ND11,ND,ND11_merged.csv,451,216,235,0.6053215077605322,0.6476950354609928,199,36,142,74,0.5
ND4,ND,ND4_merged.csv,289,151,138,0.629757785467128,0.7676360495249065,116,22,85,66,0.5
ND5,ND,ND5_merged.csv,221,74,147,0.665158371040724,0.4473248758963045,140,7,67,7,0.5
ND6,ND,ND6_merged.csv,420,274,146,0.5333333333333333,0.6504099590040996,91,55,141,133,0.5
