subject_id,group,source_file,rows,label_1_count,label_0_count,accuracy,auc,tn,fp,fn,tp,threshold_used,C_used
C1,C,C1_merged.csv,235,8,227,0.9659574468085106,0.6117841409691629,227,0,8,0,0.5,1.0
C12,C,C12_merged.csv,365,15,350,0.958904109589041,0.9478095238095239,343,7,8,7,0.5,1.0
C13,C,C13_merged.csv,410,3,407,0.973170731707317,0.9058149058149059,399,8,3,0,0.5,1.0
C14,C,C14_merged.csv,319,11,308,0.9498432601880877,0.8175914994096812,300,8,8,3,0.5,1.0
C2,C,C2_merged.csv,394,21,373,0.8934010152284264,0.7483722711604749,345,28,14,7,0.5,1.0
C20,C,C20_merged.csv,403,10,393,0.9503722084367245,0.7829516539440204,382,11,9,1,0.5,1.0
C26,C,C26_merged.csv,352,25,327,0.8607954545454546,0.8973700305810398,285,42,7,18,0.5,1.0
C29,C,C29_merged.csv,387,2,385,0.9018087855297158,0.6363636363636364,349,36,2,0,0.5,1.0
C30,C,C30_merged.csv,296,9,287,0.9695945945945946,0.7847464188927604,287,0,9,0,0.5,1.0
C31,C,C31_merged.csv,276,16,260,0.9239130434782609,0.8661057692307692,244,16,5,11,0.5,1.0
C32,C,C32_merged.csv,320,3,317,0.98125,0.7875920084121977,313,4,2,1,0.5,1.0
C4,C,C4_merged.csv,402,4,398,0.9353233830845771,0.7795226130653266,373,25,1,3,0.5,1.0
C8,C,C8_merged.csv,300,4,296,0.9766666666666667,0.7305743243243243,293,3,4,0,0.5,1.0
D1,D,D1_merged.csv,430,195,235,0.7767441860465116,0.8970430987452265,141,94,2,193,0.5,1.0
D12,D,D12_merged.csv,406,153,253,0.7635467980295566,0.9095300834431268,169,84,12,141,0.5,1.0
D14,D,D14_merged.csv,187,180,7,0.9251336898395722,0.8198412698412698,2,5,9,171,0.5,1.0
D15,D,D15_merged.csv,155,139,16,0.896774193548387,0.7850719424460432,2,14,2,137,0.5,1.0
D17,D,D17_merged.csv,388,136,252,0.7010309278350515,0.8610819327731093,151,101,15,121,0.5,1.0
D18,D,D18_merged.csv,368,237,131,0.8641304347826086,0.8949334879376429,81,50,0,237,0.5,1.0
D23,D,D23_merged.csv,143,125,18,0.8251748251748252,0.5808888888888889,1,17,8,117,0.5,1.0
D25,D,D25_merged.csv,370,115,255,0.8432432432432433,0.8854560954816709,227,28,30,85,0.5,1.0
D3,D,D3_merged.csv,156,149,7,0.9551282051282052,0.62320230105465,0,7,0,149,0.5,1.0
D31,D,D31_merged.csv,389,269,120,0.7172236503856041,0.7749070631970261,11,109,1,268,0.5,1.0
D7,D,D7_merged.csv,378,136,242,0.6613756613756614,0.8225875060768109,118,124,4,132,0.5,1.0
D8,D,D8_merged.csv,208,108,100,0.8413461538461539,0.9156481481481482,78,22,11,97,0.5,1.0
ND11,ND,ND11_merged.csv,421,206,215,0.667458432304038,0.7451794987581848,195,20,120,86,0.5,1.0
ND4,ND,ND4_merged.csv,243,137,106,0.7242798353909465,0.7653904420878668,63,43,24,113,0.5,1.0
ND5,ND,ND5_merged.csv,80,22,58,0.6625,0.7084639498432602,35,23,4,18,0.5,1.0
ND6,ND,ND6_merged.csv,390,272,118,0.7230769230769231,0.7234546360917248,61,57,51,221,0.5,1.0
