minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,D23,D,D23_merged.csv,1,89.23451621271077,87.1290540640664,4.841844001932785,-0.8264359024922214,-0.9243267465221834,0.25364297302026273,25.442480981949448,78.9394979781796,96.07995727473867,643.7399813743099,772.4993738011108,0.408,0
13,D23,D,D23_merged.csv,1,88.64817751328806,87.07447222739653,5.4023300017802285,-0.5760053355672881,-0.5863386994227113,-0.05458183666986827,25.40241242146525,78.9394979781796,96.07995727473867,643.739981374317,772.4993738010824,0.456,0
14,D23,D,D23_merged.csv,1,88.29413636479235,86.88308886021484,5.166382747132602,-0.6144152169114818,-0.35404114849571044,-0.19138336718168603,27.1528372234886,78.9394979781796,96.07995727473867,645.4160517454,772.4993738010966,0.528,1
15,D23,D,D23_merged.csv,1,88.02177197934945,87.08421405222992,4.452251214363827,-0.21711008357227968,-0.27236438544289854,0.20112519201508405,25.993041178094753,78.9394979781796,96.07995727473867,626.7117071806751,764.8305035574783,0.48,0
16,D23,D,D23_merged.csv,1,88.36899326059864,86.85219009278991,2.664651153327725,-0.25444396535824865,0.3472212812491904,-0.23202395944001353,25.44546047726985,78.9898527504387,96.07995727473867,626.7117071806751,764.83050355748,0.61,1
17,D23,D,D23_merged.csv,1,87.79541232420335,86.32512039108605,1.9012672617685098,-0.7542227487271873,-0.5735809363952882,-0.5270697017038657,26.221554683505076,77.9797055008774,95.9990844586862,626.7117071806751,778.0406152447199,0.788,1
18,D23,D,D23_merged.csv,1,87.92253462526385,85.91995880695433,1.0188122377355597,-1.0588217368513568,0.1271223010604956,-0.40516158413171866,26.44859871826918,77.9797055008774,95.9990844586862,626.7117071806894,778.0406152447199,0.82,1
19,D23,D,D23_merged.csv,1,87.14776440070192,85.69554566823787,1.3608209862414355,-1.1837043073926168,-0.7747702245619337,-0.22441313871645718,24.793174546046696,76.85969329365987,95.9990844586862,626.7117071806751,778.2809917492273,0.808,1
20,D23,D,D23_merged.csv,1,86.86136242720174,85.25188030303532,1.4702023854937494,-1.6119202888827004,-0.28640197350017615,-0.4436653652025484,24.70773715700784,76.85969329365987,96.0891126878767,647.6112926496407,778.4204275794764,0.786,1
21,D23,D,D23_merged.csv,1,87.05112352178224,84.67180035006174,1.1068306502886571,-2.1920002418562774,0.18976109458050416,-0.580079952973577,27.94957500784858,76.85969329365987,96.0891126878767,647.611292649641,818.4642606454418,0.874,1
