subject_id,group,source_file,rows,label_1_count,label_0_count,accuracy,auc,tn,fp,fn,tp,threshold
C1,C,C1_merged.csv,302,8,294,0.9735099337748344,0.7495748299319728,294,0,8,0,0.5
C12,C,C12_merged.csv,431,15,416,0.9605568445475638,0.9060897435897436,414,2,15,0,0.5
C13,C,C13_merged.csv,442,3,439,0.9705882352941176,0.5713743356112376,429,10,3,0,0.5
C14,C,C14_merged.csv,433,11,422,0.9745958429561201,0.7966393795777681,422,0,11,0,0.5
C2,C,C2_merged.csv,424,22,402,0.9481132075471698,0.7241632745364089,402,0,22,0,0.5
C20,C,C20_merged.csv,433,10,423,0.9745958429561201,0.6968085106382979,422,1,10,0,0.5
C26,C,C26_merged.csv,414,25,389,0.9492753623188406,0.9053984575835475,385,4,17,8,0.5
C29,C,C29_merged.csv,420,2,418,0.9928571428571429,0.9455741626794258,417,1,2,0,0.5
C30,C,C30_merged.csv,435,9,426,0.9770114942528736,0.8621544079290558,425,1,9,0,0.5
C31,C,C31_merged.csv,405,18,387,0.9555555555555556,0.8296726959517656,379,8,10,8,0.5
C32,C,C32_merged.csv,429,3,426,0.993006993006993,0.9174491392801252,426,0,3,0,0.5
C4,C,C4_merged.csv,436,4,432,0.9678899082568807,0.47337962962962965,422,10,4,0,0.5
C8,C,C8_merged.csv,433,4,429,0.9907621247113164,0.5946969696969697,429,0,4,0,0.5
D1,D,D1_merged.csv,460,195,265,0.7760869565217391,0.8793517174649249,234,31,72,123,0.5
D12,D,D12_merged.csv,436,154,282,0.8279816513761468,0.9166666666666667,237,45,30,124,0.5
D14,D,D14_merged.csv,217,190,27,0.728110599078341,0.9372319688109161,26,1,58,132,0.5
D15,D,D15_merged.csv,185,163,22,0.8,0.8289180145008366,12,10,27,136,0.5
D17,D,D17_merged.csv,418,137,281,0.7799043062200957,0.8523521313349092,267,14,78,59,0.5
D18,D,D18_merged.csv,398,237,161,0.8065326633165829,0.9123358754619073,138,23,54,183,0.5
D23,D,D23_merged.csv,173,155,18,0.6647398843930635,0.5268817204301075,6,12,46,109,0.5
D25,D,D25_merged.csv,400,115,285,0.7575,0.8540350877192983,279,6,91,24,0.5
D3,D,D3_merged.csv,186,173,13,0.8333333333333334,0.7732325477990218,8,5,26,147,0.5
D31,D,D31_merged.csv,419,275,144,0.7303102625298329,0.7823737373737374,51,93,20,255,0.5
D7,D,D7_merged.csv,408,136,272,0.7524509803921569,0.8284493944636678,223,49,52,84,0.5
D8,D,D8_merged.csv,238,119,119,0.7142857142857143,0.8787161923592965,109,10,58,61,0.5
ND11,ND,ND11_merged.csv,451,216,235,0.5898004434589801,0.6759456264775413,229,6,179,37,0.5
ND4,ND,ND4_merged.csv,289,151,138,0.5536332179930796,0.7540550916594684,129,9,120,31,0.5
ND5,ND,ND5_merged.csv,221,74,147,0.665158371040724,0.39065085493656926,147,0,74,0,0.5
ND6,ND,ND6_merged.csv,420,274,146,0.5785714285714286,0.7923457654234576,129,17,160,114,0.5
