subject_id,group,source_file,rows,label_1_count,label_0_count,accuracy,auc,tn,fp,fn,tp,threshold
C1,C,C1_merged.csv,302,8,294,0.9735099337748344,0.7793367346938775,294,0,8,0,0.5
C12,C,C12_merged.csv,431,15,416,0.9535962877030162,0.9474358974358975,407,9,11,4,0.5
C13,C,C13_merged.csv,442,3,439,0.9049773755656109,0.5983295368261199,400,39,3,0,0.5
C14,C,C14_merged.csv,433,11,422,0.9422632794457275,0.8274450667815596,408,14,11,0,0.5
C2,C,C2_merged.csv,424,22,402,0.9410377358490566,0.7457033016734509,398,4,21,1,0.5
C20,C,C20_merged.csv,433,10,423,0.8937644341801386,0.757210401891253,386,37,9,1,0.5
C26,C,C26_merged.csv,414,25,389,0.9251207729468599,0.9084832904884319,365,24,7,18,0.5
C29,C,C29_merged.csv,420,2,418,0.9476190476190476,0.9413875598086124,398,20,2,0,0.5
C30,C,C30_merged.csv,435,9,426,0.9793103448275862,0.8933229003651539,426,0,9,0,0.5
C31,C,C31_merged.csv,405,18,387,0.9481481481481482,0.8339075509618146,372,15,6,12,0.5
C32,C,C32_merged.csv,429,3,426,0.9813519813519813,0.9499217527386541,420,6,2,1,0.5
C4,C,C4_merged.csv,436,4,432,0.8876146788990825,0.583912037037037,387,45,4,0,0.5
C8,C,C8_merged.csv,433,4,429,0.9907621247113164,0.7004662004662005,429,0,4,0,0.5
D1,D,D1_merged.csv,460,195,265,0.8130434782608695,0.8863473633284955,199,66,20,175,0.5
D12,D,D12_merged.csv,436,154,282,0.7935779816513762,0.916528506954039,201,81,9,145,0.5
D14,D,D14_merged.csv,217,190,27,0.880184331797235,0.9319688109161793,21,6,20,170,0.5
D15,D,D15_merged.csv,185,163,22,0.827027027027027,0.8198549916341327,6,16,16,147,0.5
D17,D,D17_merged.csv,418,137,281,0.7799043062200957,0.8629503597682936,225,56,36,101,0.5
D18,D,D18_merged.csv,398,237,161,0.8944723618090452,0.9132793458605236,131,30,12,225,0.5
D23,D,D23_merged.csv,173,155,18,0.815028901734104,0.5641577060931899,1,17,15,140,0.5
D25,D,D25_merged.csv,400,115,285,0.815,0.8841189931350114,274,11,63,52,0.5
D3,D,D3_merged.csv,186,173,13,0.9247311827956989,0.8012449977767897,5,8,6,167,0.5
D31,D,D31_merged.csv,419,275,144,0.6873508353221957,0.7697474747474748,15,129,2,273,0.5
D7,D,D7_merged.csv,408,136,272,0.7034313725490197,0.8214749134948097,159,113,8,128,0.5
D8,D,D8_merged.csv,238,119,119,0.7983193277310925,0.8794576654191089,100,19,29,90,0.5
ND11,ND,ND11_merged.csv,451,216,235,0.6385809312638581,0.6867415287628054,216,19,144,72,0.5
ND4,ND,ND4_merged.csv,289,151,138,0.6193771626297578,0.7712832325559075,115,23,87,64,0.5
ND5,ND,ND5_merged.csv,221,74,147,0.665158371040724,0.41321934179077036,147,0,74,0,0.5
ND6,ND,ND6_merged.csv,420,274,146,0.7238095238095238,0.77999700029997,100,46,70,204,0.5
